# x, y_pred
1.111111119389533997e-01 -3.333333432674407959e-01 6.099290847778320312e+00 4.665691757202148438e+01
1.111111119389533997e-01 -1.111111119389533997e-01 6.099290847778320312e+00 4.508669662475585938e+01
1.111111119389533997e-01 1.111111119389533997e-01 6.099290847778320312e+00 4.398969650268554688e+01
1.111111119389533997e-01 3.333333432674407959e-01 6.099290847778320312e+00 4.324605941772460938e+01
1.111111119389533997e-01 5.555555820465087891e-01 6.099290847778320312e+00 4.277425003051757812e+01
1.111111119389533997e-01 7.777777910232543945e-01 6.099290847778320312e+00 4.252611923217773438e+01
3.333333432674407959e-01 -7.777777910232543945e-01 6.099290847778320312e+00 5.312642288208007812e+01
3.333333432674407959e-01 -5.555555820465087891e-01 6.099290847778320312e+00 5.026934814453125000e+01
3.333333432674407959e-01 -3.333333432674407959e-01 6.099290847778320312e+00 4.824649810791015625e+01
3.333333432674407959e-01 -1.111111119389533997e-01 6.099290847778320312e+00 4.683991622924804688e+01
3.333333432674407959e-01 1.111111119389533997e-01 6.099290847778320312e+00 4.586846923828125000e+01
3.333333432674407959e-01 3.333333432674407959e-01 6.099290847778320312e+00 4.520161819458007812e+01
3.333333432674407959e-01 5.555555820465087891e-01 6.099290847778320312e+00 4.477464294433593750e+01
3.333333432674407959e-01 7.777777910232543945e-01 6.099290847778320312e+00 4.455622482299804688e+01
5.555555820465087891e-01 -7.777777910232543945e-01 6.099290847778320312e+00 5.335573577880859375e+01
5.555555820465087891e-01 -5.555555820465087891e-01 6.099290847778320312e+00 5.086520385742187500e+01
5.555555820465087891e-01 -3.333333432674407959e-01 6.099290847778320312e+00 4.924345397949218750e+01
5.555555820465087891e-01 -1.111111119389533997e-01 6.099290847778320312e+00 4.818035507202148438e+01
5.555555820465087891e-01 1.111111119389533997e-01 6.099290847778320312e+00 4.744733810424804688e+01
5.555555820465087891e-01 3.333333432674407959e-01 6.099290847778320312e+00 4.692324447631835938e+01
5.555555820465087891e-01 5.555555820465087891e-01 6.099290847778320312e+00 4.658052062988281250e+01
5.555555820465087891e-01 7.777777910232543945e-01 6.099290847778320312e+00 4.641057968139648438e+01
7.777777910232543945e-01 -7.777777910232543945e-01 6.099290847778320312e+00 5.228855895996093750e+01
7.777777910232543945e-01 -5.555555820465087891e-01 6.099290847778320312e+00 5.057184982299804688e+01
7.777777910232543945e-01 -3.333333432674407959e-01 6.099290847778320312e+00 4.970821762084960938e+01
7.777777910232543945e-01 -1.111111119389533997e-01 6.099290847778320312e+00 4.920829772949218750e+01
7.777777910232543945e-01 1.111111119389533997e-01 6.099290847778320312e+00 4.881832122802734375e+01
7.777777910232543945e-01 3.333333432674407959e-01 6.099290847778320312e+00 4.848965835571289062e+01
7.777777910232543945e-01 5.555555820465087891e-01 6.099290847778320312e+00 4.825508499145507812e+01
7.777777910232543945e-01 7.777777910232543945e-01 6.099290847778320312e+00 4.812919998168945312e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 6.028368949890136719e+00 3.679411697387695312e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 6.028368949890136719e+00 3.507173538208007812e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 6.028368949890136719e+00 3.416001510620117188e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 6.028368949890136719e+00 3.360626220703125000e+01
-7.777777910232543945e-01 1.111111119389533997e-01 6.028368949890136719e+00 3.323087692260742188e+01
-7.777777910232543945e-01 3.333333432674407959e-01 6.028368949890136719e+00 3.297101593017578125e+01
-7.777777910232543945e-01 5.555555820465087891e-01 6.028368949890136719e+00 3.279616165161132812e+01
-7.777777910232543945e-01 7.777777910232543945e-01 6.028368949890136719e+00 3.269233322143554688e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 6.028368949890136719e+00 4.228493118286132812e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 6.028368949890136719e+00 3.978563308715820312e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 6.028368949890136719e+00 3.814930343627929688e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 6.028368949890136719e+00 3.706657028198242188e+01
-5.555555820465087891e-01 1.111111119389533997e-01 6.028368949890136719e+00 3.634102249145507812e+01
-5.555555820465087891e-01 3.333333432674407959e-01 6.028368949890136719e+00 3.585699081420898438e+01
-5.555555820465087891e-01 5.555555820465087891e-01 6.028368949890136719e+00 3.554832458496093750e+01
-5.555555820465087891e-01 7.777777910232543945e-01 6.028368949890136719e+00 3.537807846069335938e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 6.028368949890136719e+00 4.650296401977539062e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 6.028368949890136719e+00 4.362908935546875000e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 6.028368949890136719e+00 4.159141159057617188e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 6.028368949890136719e+00 4.017578125000000000e+01
-3.333333432674407959e-01 1.111111119389533997e-01 6.028368949890136719e+00 3.920744705200195312e+01
-3.333333432674407959e-01 3.333333432674407959e-01 6.028368949890136719e+00 3.855897521972656250e+01
-3.333333432674407959e-01 5.555555820465087891e-01 6.028368949890136719e+00 3.814817428588867188e+01
-3.333333432674407959e-01 7.777777910232543945e-01 6.028368949890136719e+00 3.792490386962890625e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 6.028368949890136719e+00 4.967131042480468750e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 6.028368949890136719e+00 4.664412307739257812e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 6.028368949890136719e+00 4.443900299072265625e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 6.028368949890136719e+00 4.286439132690429688e+01
-1.111111119389533997e-01 1.111111119389533997e-01 6.028368949890136719e+00 4.176879119873046875e+01
-1.111111119389533997e-01 3.333333432674407959e-01 6.028368949890136719e+00 4.103096771240234375e+01
-1.111111119389533997e-01 5.555555820465087891e-01 6.028368949890136719e+00 4.056403732299804688e+01
-1.111111119389533997e-01 7.777777910232543945e-01 6.028368949890136719e+00 4.031322479248046875e+01
1.111111119389533997e-01 -7.777777910232543945e-01 6.028368949890136719e+00 5.186756515502929688e+01
1.111111119389533997e-01 -5.555555820465087891e-01 6.028368949890136719e+00 4.885155868530273438e+01
1.111111119389533997e-01 -3.333333432674407959e-01 6.028368949890136719e+00 4.665497970581054688e+01
1.111111119389533997e-01 -1.111111119389533997e-01 6.028368949890136719e+00 4.508530807495117188e+01
1.111111119389533997e-01 1.111111119389533997e-01 6.028368949890136719e+00 4.398845291137695312e+01
1.111111119389533997e-01 3.333333432674407959e-01 6.028368949890136719e+00 4.324459457397460938e+01
1.111111119389533997e-01 5.555555820465087891e-01 6.028368949890136719e+00 4.277253723144531250e+01
1.111111119389533997e-01 7.777777910232543945e-01 6.028368949890136719e+00 4.252438735961914062e+01
3.333333432674407959e-01 -7.777777910232543945e-01 6.028368949890136719e+00 5.312307357788085938e+01
3.333333432674407959e-01 -5.555555820465087891e-01 6.028368949890136719e+00 5.026715469360351562e+01
3.333333432674407959e-01 -3.333333432674407959e-01 6.028368949890136719e+00 4.824507522583007812e+01
3.333333432674407959e-01 -1.111111119389533997e-01 6.028368949890136719e+00 4.683893966674804688e+01
3.333333432674407959e-01 1.111111119389533997e-01 6.028368949890136719e+00 4.586733627319335938e+01
3.333333432674407959e-01 3.333333432674407959e-01 6.028368949890136719e+00 4.519998550415039062e+01
3.333333432674407959e-01 5.555555820465087891e-01 6.028368949890136719e+00 4.477272796630859375e+01
3.333333432674407959e-01 7.777777910232543945e-01 6.028368949890136719e+00 4.455441284179687500e+01
5.555555820465087891e-01 -7.777777910232543945e-01 6.028368949890136719e+00 5.335280227661132812e+01
5.555555820465087891e-01 -5.555555820465087891e-01 6.028368949890136719e+00 5.086388397216796875e+01
5.555555820465087891e-01 -3.333333432674407959e-01 6.028368949890136719e+00 4.924328231811523438e+01
5.555555820465087891e-01 -1.111111119389533997e-01 6.028368949890136719e+00 4.818048477172851562e+01
5.555555820465087891e-01 1.111111119389533997e-01 6.028368949890136719e+00 4.744672393798828125e+01
5.555555820465087891e-01 3.333333432674407959e-01 6.028368949890136719e+00 4.692158126831054688e+01
5.555555820465087891e-01 5.555555820465087891e-01 6.028368949890136719e+00 4.657823562622070312e+01
5.555555820465087891e-01 7.777777910232543945e-01 6.028368949890136719e+00 4.640807723999023438e+01
7.777777910232543945e-01 -7.777777910232543945e-01 6.028368949890136719e+00 5.228601074218750000e+01
7.777777910232543945e-01 -5.555555820465087891e-01 6.028368949890136719e+00 5.057186508178710938e+01
7.777777910232543945e-01 -3.333333432674407959e-01 6.028368949890136719e+00 4.971031188964843750e+01
7.777777910232543945e-01 -1.111111119389533997e-01 6.028368949890136719e+00 4.921055984497070312e+01
7.777777910232543945e-01 1.111111119389533997e-01 6.028368949890136719e+00 4.881905364990234375e+01
7.777777910232543945e-01 3.333333432674407959e-01 6.028368949890136719e+00 4.848849105834960938e+01
7.777777910232543945e-01 5.555555820465087891e-01 6.028368949890136719e+00 4.825230407714843750e+01
7.777777910232543945e-01 7.777777910232543945e-01 6.028368949890136719e+00 4.812504196166992188e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 5.957446575164794922e+00 3.679158401489257812e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 5.957446575164794922e+00 3.506996536254882812e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 5.957446575164794922e+00 3.415808868408203125e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 5.957446575164794922e+00 3.360388183593750000e+01
-7.777777910232543945e-01 1.111111119389533997e-01 5.957446575164794922e+00 3.322821426391601562e+01
-7.777777910232543945e-01 3.333333432674407959e-01 5.957446575164794922e+00 3.296826934814453125e+01
-7.777777910232543945e-01 5.555555820465087891e-01 5.957446575164794922e+00 3.279336929321289062e+01
-7.777777910232543945e-01 7.777777910232543945e-01 5.957446575164794922e+00 3.268940353393554688e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 5.957446575164794922e+00 4.228200912475585938e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 5.957446575164794922e+00 3.978338241577148438e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 5.957446575164794922e+00 3.814727783203125000e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 5.957446575164794922e+00 3.706455612182617188e+01
-5.555555820465087891e-01 1.111111119389533997e-01 5.957446575164794922e+00 3.633891677856445312e+01
-5.555555820465087891e-01 3.333333432674407959e-01 5.957446575164794922e+00 3.585468673706054688e+01
-5.555555820465087891e-01 5.555555820465087891e-01 5.957446575164794922e+00 3.554575347900390625e+01
-5.555555820465087891e-01 7.777777910232543945e-01 5.957446575164794922e+00 3.537517166137695312e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 5.957446575164794922e+00 4.649983215332031250e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 5.957446575164794922e+00 4.362648391723632812e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 5.957446575164794922e+00 4.158928298950195312e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 5.957446575164794922e+00 4.017402648925781250e+01
-3.333333432674407959e-01 1.111111119389533997e-01 5.957446575164794922e+00 3.920578002929687500e+01
-3.333333432674407959e-01 3.333333432674407959e-01 5.957446575164794922e+00 3.855709457397460938e+01
-3.333333432674407959e-01 5.555555820465087891e-01 5.957446575164794922e+00 3.814591979980468750e+01
-3.333333432674407959e-01 7.777777910232543945e-01 5.957446575164794922e+00 3.792226791381835938e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 5.957446575164794922e+00 4.966792678833007812e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 5.957446575164794922e+00 4.664126205444335938e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 5.957446575164794922e+00 4.443680191040039062e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 5.957446575164794922e+00 4.286272811889648438e+01
-1.111111119389533997e-01 1.111111119389533997e-01 5.957446575164794922e+00 4.176733398437500000e+01
-1.111111119389533997e-01 3.333333432674407959e-01 5.957446575164794922e+00 4.102932739257812500e+01
-1.111111119389533997e-01 5.555555820465087891e-01 5.957446575164794922e+00 4.056206130981445312e+01
-1.111111119389533997e-01 7.777777910232543945e-01 5.957446575164794922e+00 4.031098556518554688e+01
1.111111119389533997e-01 -7.777777910232543945e-01 5.957446575164794922e+00 5.186400985717773438e+01
1.111111119389533997e-01 -5.555555820465087891e-01 5.957446575164794922e+00 4.884873580932617188e+01
1.111111119389533997e-01 -3.333333432674407959e-01 5.957446575164794922e+00 4.665285873413085938e+01
1.111111119389533997e-01 -1.111111119389533997e-01 5.957446575164794922e+00 4.508373641967773438e+01
1.111111119389533997e-01 1.111111119389533997e-01 5.957446575164794922e+00 4.398701858520507812e+01
1.111111119389533997e-01 3.333333432674407959e-01 5.957446575164794922e+00 4.324290466308593750e+01
1.111111119389533997e-01 5.555555820465087891e-01 5.957446575164794922e+00 4.277056884765625000e+01
1.111111119389533997e-01 7.777777910232543945e-01 5.957446575164794922e+00 4.252237319946289062e+01
3.333333432674407959e-01 -7.777777910232543945e-01 5.957446575164794922e+00 5.311956405639648438e+01
3.333333432674407959e-01 -5.555555820465087891e-01 5.957446575164794922e+00 5.026482772827148438e+01
3.333333432674407959e-01 -3.333333432674407959e-01 5.957446575164794922e+00 4.824351882934570312e+01
3.333333432674407959e-01 -1.111111119389533997e-01 5.957446575164794922e+00 4.683781433105468750e+01
3.333333432674407959e-01 1.111111119389533997e-01 5.957446575164794922e+00 4.586604309082031250e+01
3.333333432674407959e-01 3.333333432674407959e-01 5.957446575164794922e+00 4.519817352294921875e+01
3.333333432674407959e-01 5.555555820465087891e-01 5.957446575164794922e+00 4.477061462402343750e+01
3.333333432674407959e-01 7.777777910232543945e-01 5.957446575164794922e+00 4.455236434936523438e+01
5.555555820465087891e-01 -7.777777910232543945e-01 5.957446575164794922e+00 5.334981918334960938e+01
5.555555820465087891e-01 -5.555555820465087891e-01 5.957446575164794922e+00 5.086250686645507812e+01
5.555555820465087891e-01 -3.333333432674407959e-01 5.957446575164794922e+00 4.924304962158203125e+01
5.555555820465087891e-01 -1.111111119389533997e-01 5.957446575164794922e+00 4.818053817749023438e+01
5.555555820465087891e-01 1.111111119389533997e-01 5.957446575164794922e+00 4.744601821899414062e+01
5.555555820465087891e-01 3.333333432674407959e-01 5.957446575164794922e+00 4.691981887817382812e+01
5.555555820465087891e-01 5.555555820465087891e-01 5.957446575164794922e+00 4.657582473754882812e+01
5.555555820465087891e-01 7.777777910232543945e-01 5.957446575164794922e+00 4.640542221069335938e+01
7.777777910232543945e-01 -7.777777910232543945e-01 5.957446575164794922e+00 5.228354263305664062e+01
7.777777910232543945e-01 -5.555555820465087891e-01 5.957446575164794922e+00 5.057193374633789062e+01
7.777777910232543945e-01 -3.333333432674407959e-01 5.957446575164794922e+00 4.971244430541992188e+01
7.777777910232543945e-01 -1.111111119389533997e-01 5.957446575164794922e+00 4.921284866333007812e+01
7.777777910232543945e-01 1.111111119389533997e-01 5.957446575164794922e+00 4.881980514526367188e+01
7.777777910232543945e-01 3.333333432674407959e-01 5.957446575164794922e+00 4.848729324340820312e+01
7.777777910232543945e-01 5.555555820465087891e-01 5.957446575164794922e+00 4.824945449829101562e+01
7.777777910232543945e-01 7.777777910232543945e-01 5.957446575164794922e+00 4.812075805664062500e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 5.886524677276611328e+00 3.678888320922851562e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 5.886524677276611328e+00 3.506799697875976562e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 5.886524677276611328e+00 3.415597152709960938e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 5.886524677276611328e+00 3.360133361816406250e+01
-7.777777910232543945e-01 1.111111119389533997e-01 5.886524677276611328e+00 3.322540664672851562e+01
-7.777777910232543945e-01 3.333333432674407959e-01 5.886524677276611328e+00 3.296537399291992188e+01
-7.777777910232543945e-01 5.555555820465087891e-01 5.886524677276611328e+00 3.279043960571289062e+01
-7.777777910232543945e-01 7.777777910232543945e-01 5.886524677276611328e+00 3.268633270263671875e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 5.886524677276611328e+00 4.227878952026367188e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 5.886524677276611328e+00 3.978085708618164062e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 5.886524677276611328e+00 3.814499282836914062e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 5.886524677276611328e+00 3.706228637695312500e+01
-5.555555820465087891e-01 1.111111119389533997e-01 5.886524677276611328e+00 3.633656692504882812e+01
-5.555555820465087891e-01 3.333333432674407959e-01 5.886524677276611328e+00 3.585213470458984375e+01
-5.555555820465087891e-01 5.555555820465087891e-01 5.886524677276611328e+00 3.554291152954101562e+01
-5.555555820465087891e-01 7.777777910232543945e-01 5.886524677276611328e+00 3.537197494506835938e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 5.886524677276611328e+00 4.649637222290039062e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 5.886524677276611328e+00 4.362357711791992188e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 5.886524677276611328e+00 4.158688735961914062e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 5.886524677276611328e+00 4.017201614379882812e+01
-3.333333432674407959e-01 1.111111119389533997e-01 5.886524677276611328e+00 3.920384216308593750e+01
-3.333333432674407959e-01 3.333333432674407959e-01 5.886524677276611328e+00 3.855492782592773438e+01
-3.333333432674407959e-01 5.555555820465087891e-01 5.886524677276611328e+00 3.814336395263671875e+01
-3.333333432674407959e-01 7.777777910232543945e-01 5.886524677276611328e+00 3.791930770874023438e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 5.886524677276611328e+00 4.966424179077148438e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 5.886524677276611328e+00 4.663814163208007812e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 5.886524677276611328e+00 4.443435287475585938e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 5.886524677276611328e+00 4.286082839965820312e+01
-1.111111119389533997e-01 1.111111119389533997e-01 5.886524677276611328e+00 4.176561355590820312e+01
-1.111111119389533997e-01 3.333333432674407959e-01 5.886524677276611328e+00 4.102740097045898438e+01
-1.111111119389533997e-01 5.555555820465087891e-01 5.886524677276611328e+00 4.055978012084960938e+01
-1.111111119389533997e-01 7.777777910232543945e-01 5.886524677276611328e+00 4.030842208862304688e+01
1.111111119389533997e-01 -7.777777910232543945e-01 5.886524677276611328e+00 5.186021423339843750e+01
1.111111119389533997e-01 -5.555555820465087891e-01 5.886524677276611328e+00 4.884570693969726562e+01
1.111111119389533997e-01 -3.333333432674407959e-01 5.886524677276611328e+00 4.665053176879882812e+01
1.111111119389533997e-01 -1.111111119389533997e-01 5.886524677276611328e+00 4.508195114135742188e+01
1.111111119389533997e-01 1.111111119389533997e-01 5.886524677276611328e+00 4.398535919189453125e+01
1.111111119389533997e-01 3.333333432674407959e-01 5.886524677276611328e+00 4.324096298217773438e+01
1.111111119389533997e-01 5.555555820465087891e-01 5.886524677276611328e+00 4.276832962036132812e+01
1.111111119389533997e-01 7.777777910232543945e-01 5.886524677276611328e+00 4.252005386352539062e+01
3.333333432674407959e-01 -7.777777910232543945e-01 5.886524677276611328e+00 5.311589050292968750e+01
3.333333432674407959e-01 -5.555555820465087891e-01 5.886524677276611328e+00 5.026233291625976562e+01
3.333333432674407959e-01 -3.333333432674407959e-01 5.886524677276611328e+00 4.824180221557617188e+01
3.333333432674407959e-01 -1.111111119389533997e-01 5.886524677276611328e+00 4.683652496337890625e+01
3.333333432674407959e-01 1.111111119389533997e-01 5.886524677276611328e+00 4.586457061767578125e+01
3.333333432674407959e-01 3.333333432674407959e-01 5.886524677276611328e+00 4.519617843627929688e+01
3.333333432674407959e-01 5.555555820465087891e-01 5.886524677276611328e+00 4.476828765869140625e+01
3.333333432674407959e-01 7.777777910232543945e-01 5.886524677276611328e+00 4.455008316040039062e+01
5.555555820465087891e-01 -7.777777910232543945e-01 5.886524677276611328e+00 5.334676742553710938e+01
5.555555820465087891e-01 -5.555555820465087891e-01 5.886524677276611328e+00 5.086105346679687500e+01
5.555555820465087891e-01 -3.333333432674407959e-01 5.886524677276611328e+00 4.924273300170898438e+01
5.555555820465087891e-01 -1.111111119389533997e-01 5.886524677276611328e+00 4.818050384521484375e+01
5.555555820465087891e-01 1.111111119389533997e-01 5.886524677276611328e+00 4.744522094726562500e+01
5.555555820465087891e-01 3.333333432674407959e-01 5.886524677276611328e+00 4.691795349121093750e+01
5.555555820465087891e-01 5.555555820465087891e-01 5.886524677276611328e+00 4.657327651977539062e+01
5.555555820465087891e-01 7.777777910232543945e-01 5.886524677276611328e+00 4.640257644653320312e+01
7.777777910232543945e-01 -7.777777910232543945e-01 5.886524677276611328e+00 5.228115463256835938e+01
7.777777910232543945e-01 -5.555555820465087891e-01 5.886524677276611328e+00 5.057204437255859375e+01
7.777777910232543945e-01 -3.333333432674407959e-01 5.886524677276611328e+00 4.971461486816406250e+01
7.777777910232543945e-01 -1.111111119389533997e-01 5.886524677276611328e+00 4.921516418457031250e+01
7.777777910232543945e-01 1.111111119389533997e-01 5.886524677276611328e+00 4.882056045532226562e+01
7.777777910232543945e-01 3.333333432674407959e-01 5.886524677276611328e+00 4.848608016967773438e+01
7.777777910232543945e-01 5.555555820465087891e-01 5.886524677276611328e+00 4.824653244018554688e+01
7.777777910232543945e-01 7.777777910232543945e-01 5.886524677276611328e+00 4.811635208129882812e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 5.815602779388427734e+00 3.678600692749023438e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 5.815602779388427734e+00 3.506584548950195312e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 5.815602779388427734e+00 3.415367126464843750e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 5.815602779388427734e+00 3.359862899780273438e+01
-7.777777910232543945e-01 1.111111119389533997e-01 5.815602779388427734e+00 3.322245407104492188e+01
-7.777777910232543945e-01 3.333333432674407959e-01 5.815602779388427734e+00 3.296234512329101562e+01
-7.777777910232543945e-01 5.555555820465087891e-01 5.815602779388427734e+00 3.278738403320312500e+01
-7.777777910232543945e-01 7.777777910232543945e-01 5.815602779388427734e+00 3.268313217163085938e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 5.815602779388427734e+00 4.227527999877929688e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 5.815602779388427734e+00 3.977804565429687500e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 5.815602779388427734e+00 3.814242935180664062e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 5.815602779388427734e+00 3.705977249145507812e+01
-5.555555820465087891e-01 1.111111119389533997e-01 5.815602779388427734e+00 3.633396911621093750e+01
-5.555555820465087891e-01 3.333333432674407959e-01 5.815602779388427734e+00 3.584932327270507812e+01
-5.555555820465087891e-01 5.555555820465087891e-01 5.815602779388427734e+00 3.553980636596679688e+01
-5.555555820465087891e-01 7.777777910232543945e-01 5.815602779388427734e+00 3.536848831176757812e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 5.815602779388427734e+00 4.649256515502929688e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 5.815602779388427734e+00 4.362036514282226562e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 5.815602779388427734e+00 4.158420562744140625e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 5.815602779388427734e+00 4.016971206665039062e+01
-3.333333432674407959e-01 1.111111119389533997e-01 5.815602779388427734e+00 3.920161819458007812e+01
-3.333333432674407959e-01 3.333333432674407959e-01 5.815602779388427734e+00 3.855245590209960938e+01
-3.333333432674407959e-01 5.555555820465087891e-01 5.815602779388427734e+00 3.814048385620117188e+01
-3.333333432674407959e-01 7.777777910232543945e-01 5.815602779388427734e+00 3.791600418090820312e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 5.815602779388427734e+00 4.966023635864257812e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 5.815602779388427734e+00 4.663473129272460938e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 5.815602779388427734e+00 4.443163681030273438e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 5.815602779388427734e+00 4.285866928100585938e+01
-1.111111119389533997e-01 1.111111119389533997e-01 5.815602779388427734e+00 4.176362228393554688e+01
-1.111111119389533997e-01 3.333333432674407959e-01 5.815602779388427734e+00 4.102518844604492188e+01
-1.111111119389533997e-01 5.555555820465087891e-01 5.815602779388427734e+00 4.055718612670898438e+01
-1.111111119389533997e-01 7.777777910232543945e-01 5.815602779388427734e+00 4.030551528930664062e+01
1.111111119389533997e-01 -7.777777910232543945e-01 5.815602779388427734e+00 5.185614395141601562e+01
1.111111119389533997e-01 -5.555555820465087891e-01 5.815602779388427734e+00 4.884243392944335938e+01
1.111111119389533997e-01 -3.333333432674407959e-01 5.815602779388427734e+00 4.664797973632812500e+01
1.111111119389533997e-01 -1.111111119389533997e-01 5.815602779388427734e+00 4.507992935180664062e+01
1.111111119389533997e-01 1.111111119389533997e-01 5.815602779388427734e+00 4.398344802856445312e+01
1.111111119389533997e-01 3.333333432674407959e-01 5.815602779388427734e+00 4.323876571655273438e+01
1.111111119389533997e-01 5.555555820465087891e-01 5.815602779388427734e+00 4.276580047607421875e+01
1.111111119389533997e-01 7.777777910232543945e-01 5.815602779388427734e+00 4.251743316650390625e+01
3.333333432674407959e-01 -7.777777910232543945e-01 5.815602779388427734e+00 5.311202621459960938e+01
3.333333432674407959e-01 -5.555555820465087891e-01 5.815602779388427734e+00 5.025967025756835938e+01
3.333333432674407959e-01 -3.333333432674407959e-01 5.815602779388427734e+00 4.823991012573242188e+01
3.333333432674407959e-01 -1.111111119389533997e-01 5.815602779388427734e+00 4.683505630493164062e+01
3.333333432674407959e-01 1.111111119389533997e-01 5.815602779388427734e+00 4.586289596557617188e+01
3.333333432674407959e-01 3.333333432674407959e-01 5.815602779388427734e+00 4.519396591186523438e+01
3.333333432674407959e-01 5.555555820465087891e-01 5.815602779388427734e+00 4.476572799682617188e+01
3.333333432674407959e-01 7.777777910232543945e-01 5.815602779388427734e+00 4.454753112792968750e+01
5.555555820465087891e-01 -7.777777910232543945e-01 5.815602779388427734e+00 5.334363174438476562e+01
5.555555820465087891e-01 -5.555555820465087891e-01 5.815602779388427734e+00 5.085950851440429688e+01
5.555555820465087891e-01 -3.333333432674407959e-01 5.815602779388427734e+00 4.924232101440429688e+01
5.555555820465087891e-01 -1.111111119389533997e-01 5.815602779388427734e+00 4.818036651611328125e+01
5.555555820465087891e-01 1.111111119389533997e-01 5.815602779388427734e+00 4.744430923461914062e+01
5.555555820465087891e-01 3.333333432674407959e-01 5.815602779388427734e+00 4.691595458984375000e+01
5.555555820465087891e-01 5.555555820465087891e-01 5.815602779388427734e+00 4.657056808471679688e+01
5.555555820465087891e-01 7.777777910232543945e-01 5.815602779388427734e+00 4.639953994750976562e+01
7.777777910232543945e-01 -7.777777910232543945e-01 5.815602779388427734e+00 5.227884292602539062e+01
7.777777910232543945e-01 -5.555555820465087891e-01 5.815602779388427734e+00 5.057218551635742188e+01
7.777777910232543945e-01 -3.333333432674407959e-01 5.815602779388427734e+00 4.971679306030273438e+01
7.777777910232543945e-01 -1.111111119389533997e-01 5.815602779388427734e+00 4.921747970581054688e+01
7.777777910232543945e-01 1.111111119389533997e-01 5.815602779388427734e+00 4.882131195068359375e+01
7.777777910232543945e-01 3.333333432674407959e-01 5.815602779388427734e+00 4.848482513427734375e+01
7.777777910232543945e-01 5.555555820465087891e-01 5.815602779388427734e+00 4.824353408813476562e+01
